P_reached,P_additional
0,1
0.012690355,0.993654822
0.063451777,0.944162437
0.126903553,0.88071066
0.19035533,0.818527919
0.253807107,0.756345178
0.317258883,0.695431472
0.38071066,0.635786802
0.444162437,0.576142132
0.507614213,0.516497462
0.57106599,0.458121827
0.634517766,0.401015228
0.697969543,0.346446701
0.76142132,0.295685279
0.824873096,0.244923858
0.888324873,0.197969543
0.95177665,0.154822335
1.015228426,0.116751269
1.078680203,0.083756345
1.14213198,0.058375635
1.205583756,0.040609137
1.269035533,0.029187817
